index,source,label,score
0,human,0,-4.5859375
1,human,0,-5.3632812
2,human,0,-3.2011719
3,human,0,-3.5917969
4,human,0,-8.15625
5,human,0,-7.9414062
6,human,0,-5.734375
7,human,0,-7.9257812
8,human,0,-4.0976562
9,human,0,-5.328125
10,human,0,-4.5742188
11,human,0,-4.6445312
12,human,0,-8.0625
13,human,0,-7.2382812
14,human,0,-8.1015625
15,human,0,-6.9335938
16,human,0,-5.1992188
17,human,0,-6.59375
18,human,0,-8.140625
19,human,0,-8.09375
20,human,0,-8.25
21,human,0,-7.4570312
22,human,0,-7.9101562
23,human,0,-7.359375
24,human,0,-3.921875
25,human,0,-7.609375
26,human,0,-6.15625
27,human,0,-2.8125
28,human,0,-8.203125
29,human,0,-6.3476562
30,human,0,-8.1796875
31,human,0,-7.96875
32,human,0,0.1953125
33,human,0,-7.0820312
34,human,0,-6.28125
35,human,0,-7.6914062
36,human,0,-8.0078125
37,human,0,-6.7695312
38,human,0,-8.1953125
39,human,0,-7.8710938
40,human,0,-7.3359375
41,human,0,-7.984375
42,human,0,-7.8320312
43,human,0,-8.1484375
44,human,0,-7.9296875
45,human,0,1.4267578
46,human,0,-1.5429688
47,human,0,0.4440918
48,human,0,-7.0546875
49,human,0,-7.9570312
50,human,0,-7.59375
51,human,0,-2.6679688
52,human,0,-8.1328125
53,human,0,-7.5273438
54,human,0,-7.9726562
55,human,0,-8.078125
56,human,0,-6.484375
57,human,0,-7.6367188
58,human,0,-7.8710938
59,human,0,-7.6640625
60,human,0,-6.3515625
61,human,0,-2.8886719
62,human,0,-7.9101562
63,human,0,-7.3984375
64,human,0,0.38720703
65,human,0,4.5625
66,human,0,-4.4257812
67,human,0,-8.0390625
68,human,0,-8.1015625
69,human,0,-6.3125
70,human,0,-5.671875
71,human,0,-7.171875
72,human,0,-7.828125
73,human,0,0.053527832
74,human,0,-7.9765625
75,human,0,-6.40625
76,human,0,-8.2578125
77,human,0,-4.4414062
78,human,0,-6.0234375
79,human,0,-5.0507812
80,human,0,-7.7773438
81,human,0,-7.9335938
82,human,0,-6.7070312
83,human,0,-7.8476562
84,human,0,-8.125
85,human,0,-8.0546875
86,human,0,-7.4257812
87,human,0,-5.609375
88,human,0,-7.703125
89,human,0,-5.6015625
90,human,0,-7.7070312
91,human,0,-8.0078125
92,human,0,-7.8398438
93,human,0,-8.0
94,human,0,-8.09375
95,human,0,-6.140625
96,human,0,-7.9570312
97,human,0,-5.1640625
98,human,0,-7.6054688
99,human,0,-7.6914062
100,human,0,-2.5605469
101,human,0,-2.90625
102,human,0,-7.4179688
103,human,0,6.2070312
104,human,0,-6.6757812
105,human,0,-7.9570312
106,human,0,-8.125
107,human,0,-3.0761719
108,human,0,-7.3515625
109,human,0,-7.4804688
110,human,0,-7.4414062
111,human,0,-7.96875
112,human,0,-5.9257812
113,human,0,-7.0351562
114,human,0,-8.0234375
115,human,0,-5.34375
116,human,0,-2.6425781
117,human,0,-2.8886719
118,human,0,-7.0664062
119,human,0,-6.9453125
120,human,0,-7.6171875
121,human,0,-5.7578125
122,human,0,-7.9492188
123,human,0,-7.6679688
124,human,0,-6.9375
125,human,0,-8.09375
126,human,0,-7.8085938
127,human,0,-1.5283203
128,human,0,-5.015625
129,human,0,-8.1015625
130,human,0,-6.484375
131,human,0,-7.828125
132,human,0,-8.1640625
133,human,0,-8.03125
134,human,0,-7.5703125
135,human,0,-7.9921875
136,human,0,-8.1796875
137,human,0,-8.1328125
138,human,0,-7.9140625
139,human,0,-7.7929688
140,human,0,-7.7578125
141,human,0,-8.15625
142,human,0,-8.0625
143,human,0,-5.7539062
144,human,0,-8.0625
145,human,0,-1.3115234
146,human,0,-3.2128906
147,human,0,-7.9101562
148,human,0,-7.84375
149,human,0,-7.8125
150,human,0,-7.390625
151,human,0,-7.4882812
152,human,0,-2.8554688
153,human,0,-8.03125
154,human,0,-8.078125
155,human,0,-5.0507812
156,human,0,-7.5859375
157,human,0,-5.6914062
158,human,0,-7.8710938
159,human,0,-8.0234375
160,human,0,-6.4804688
161,human,0,-8.2734375
162,human,0,-8.1015625
163,human,0,-7.8398438
164,human,0,-7.984375
165,human,0,-7.3125
166,human,0,-7.4804688
167,human,0,0.7114258
168,human,0,-7.7695312
169,human,0,5.6484375
170,human,0,-6.7148438
171,human,0,-5.84375
172,human,0,-4.09375
173,human,0,3.6992188
174,human,0,-6.8398438
175,human,0,-8.015625
176,human,0,-6.53125
177,human,0,-6.234375
178,human,0,-7.7851562
179,human,0,-7.46875
180,human,0,-8.03125
181,human,0,-7.9804688
182,human,0,-7.9453125
183,human,0,-8.0
184,human,0,-4.7578125
185,human,0,-7.7734375
186,human,0,-7.9335938
187,human,0,-7.640625
188,human,0,-8.109375
189,human,0,-8.171875
190,human,0,-7.7304688
191,human,0,-7.6914062
192,human,0,-7.9726562
193,human,0,-6.9296875
194,human,0,-5.9765625
195,human,0,-8.1015625
196,human,0,-7.875
197,human,0,-8.109375
198,human,0,-7.8242188
199,human,0,-8.234375
200,human,0,-7.3359375
201,human,0,-8.1171875
202,human,0,-8.0390625
203,human,0,-7.1601562
204,human,0,-7.5820312
205,human,0,-7.9296875
206,human,0,-7.328125
207,human,0,-6.6328125
208,human,0,-6.7773438
209,human,0,-8.0546875
210,human,0,-6.7421875
211,human,0,-7.6679688
212,human,0,-7.4570312
213,human,0,-4.1289062
214,human,0,-7.921875
215,human,0,0.74853516
216,human,0,-7.8554688
217,human,0,-8.125
218,human,0,-7.890625
219,human,0,-7.7109375
220,human,0,-8.0546875
221,human,0,-7.0078125
222,human,0,-8.046875
223,human,0,-7.0742188
224,human,0,-6.0351562
225,human,0,-2.3066406
226,human,0,-7.8320312
227,human,0,-7.5
228,human,0,-8.046875
229,human,0,-7.4257812
230,human,0,-5.0820312
231,human,0,-7.6757812
232,human,0,-7.546875
233,human,0,-8.125
234,human,0,-7.78125
