index,source,label,score
0,human,0,-5.0351562
1,human,0,-6.78125
2,human,0,-8.546875
3,human,0,-5.7148438
4,human,0,-8.671875
5,human,0,-8.6875
6,human,0,-0.58691406
7,human,0,-8.4609375
8,human,0,-8.5546875
9,human,0,-4.2890625
10,human,0,-8.109375
11,human,0,-2.9140625
12,human,0,-8.234375
13,human,0,-7.9296875
14,human,0,-8.609375
15,human,0,-8.4140625
16,human,0,-8.3203125
17,human,0,-1.1396484
18,human,0,-8.4296875
19,human,0,-8.3828125
20,human,0,-8.7734375
21,human,0,-8.40625
22,human,0,-8.3984375
23,human,0,-8.1328125
24,human,0,-7.7226562
25,human,0,-8.3359375
26,human,0,-5.9492188
27,human,0,0.51171875
28,human,0,-8.6484375
29,human,0,-8.3828125
30,human,0,-8.3984375
31,human,0,-8.28125
32,human,0,-8.5625
33,human,0,-7.6601562
34,human,0,-8.203125
35,human,0,-7.625
36,human,0,-8.421875
37,human,0,-5.3007812
38,human,0,-8.5546875
39,human,0,-8.4609375
40,human,0,-8.03125
41,human,0,-8.3828125
42,human,0,-8.5625
43,human,0,-8.703125
44,human,0,-8.296875
45,human,0,-8.015625
46,human,0,-8.4296875
47,human,0,-8.2578125
48,human,0,-8.328125
49,human,0,-8.3046875
50,human,0,-8.3046875
51,human,0,-8.734375
52,human,0,-8.7109375
53,human,0,-7.0351562
54,human,0,-8.453125
55,human,0,-8.1875
56,human,0,-5.984375
57,human,0,-8.34375
58,human,0,-8.765625
59,human,0,-8.578125
60,human,0,-7.90625
61,human,0,-7.9804688
62,human,0,-8.3828125
63,human,0,-8.375
64,human,0,-8.265625
65,human,0,-8.5390625
66,human,0,-7.5820312
67,human,0,-8.5078125
68,human,0,-8.59375
69,human,0,-8.546875
70,human,0,-8.0859375
71,human,0,-7.8632812
72,human,0,-8.640625
73,human,0,-5.9101562
74,human,0,-8.703125
75,human,0,-8.46875
76,human,0,-8.6953125
77,human,0,-6.765625
78,human,0,-8.703125
79,human,0,5.4609375
80,human,0,-8.6953125
81,human,0,-8.6796875
82,human,0,-8.6484375
83,human,0,-8.484375
84,human,0,-8.75
85,human,0,-8.546875
86,human,0,-8.3671875
87,human,0,-8.40625
88,human,0,-8.640625
89,human,0,-8.625
90,human,0,-8.390625
91,human,0,-8.671875
92,human,0,-8.59375
93,human,0,-8.3125
94,human,0,-8.5390625
95,human,0,-8.0859375
96,human,0,-8.609375
97,human,0,-6.5117188
98,human,0,-8.6171875
99,human,0,-8.6875
100,human,0,-5.9296875
101,human,0,-8.1953125
102,human,0,-8.1328125
103,human,0,-8.359375
104,human,0,-7.8632812
105,human,0,-8.4296875
106,human,0,-7.84375
107,human,0,-8.3828125
108,human,0,-5.7421875
109,human,0,-8.609375
110,human,0,-7.3359375
111,human,0,-8.421875
112,human,0,-7.8085938
113,human,0,-8.0234375
114,human,0,-8.5390625
115,human,0,-8.609375
116,human,0,-7.1796875
117,human,0,-8.359375
118,human,0,-8.6484375
119,human,0,-8.40625
120,human,0,-8.796875
121,human,0,-8.2265625
122,human,0,-8.34375
123,human,0,-8.203125
124,human,0,-8.3125
125,human,0,-8.4609375
126,human,0,-8.7265625
127,human,0,-8.625
128,human,0,-2.4863281
129,human,0,-8.4296875
130,human,0,-7.3320312
131,human,0,-8.2265625
132,human,0,-8.71875
133,human,0,-8.546875
134,human,0,-8.375
135,human,0,-8.4296875
136,human,0,-8.3671875
137,human,0,-8.34375
138,human,0,-8.671875
139,human,0,-7.7773438
140,human,0,-8.578125
141,human,0,-8.3984375
142,human,0,-8.6171875
143,human,0,-8.3203125
144,human,0,-8.5078125
145,human,0,-8.4140625
146,human,0,-4.421875
147,human,0,-8.25
148,human,0,-8.046875
149,human,0,-8.2109375
150,human,0,-8.3828125
151,human,0,-8.4921875
152,human,0,-8.140625
153,human,0,-8.0859375
154,human,0,-8.7421875
155,human,0,-8.5390625
156,human,0,-7.8828125
157,human,0,-8.421875
158,human,0,-8.1640625
159,human,0,-8.2890625
160,human,0,-6.4765625
161,human,0,-8.4453125
162,human,0,-8.7421875
163,human,0,-8.0390625
164,human,0,-8.7421875
165,human,0,-8.421875
166,human,0,-8.671875
167,human,0,-8.2265625
168,human,0,-8.5625
169,human,0,-8.734375
170,human,0,-8.4921875
171,human,0,-8.640625
172,human,0,-8.4921875
173,human,0,-7.40625
174,human,0,-8.0390625
175,human,0,-8.3828125
176,human,0,-8.4375
177,human,0,-7.0429688
178,human,0,-8.1953125
179,human,0,2.3886719
180,human,0,-8.4140625
181,human,0,-8.6484375
182,human,0,-8.6640625
183,human,0,-8.5390625
184,human,0,-5.671875
185,human,0,-8.7265625
186,human,0,-8.71875
187,human,0,-7.9140625
188,human,0,-8.3984375
189,human,0,-8.7109375
190,human,0,-8.109375
191,human,0,-8.4609375
192,human,0,-8.7265625
193,human,0,-8.453125
194,human,0,-8.390625
195,human,0,-8.1328125
196,human,0,-8.453125
197,human,0,-8.46875
198,human,0,-8.640625
199,human,0,-8.71875
200,human,0,-7.8828125
201,human,0,-8.8203125
202,human,0,-8.6953125
203,human,0,-8.1796875
204,human,0,-8.671875
205,human,0,-8.5703125
206,human,0,-8.1875
207,human,0,-8.4765625
208,human,0,-8.4765625
209,human,0,-8.6640625
210,human,0,-7.0859375
211,human,0,-8.390625
212,human,0,-8.0703125
213,human,0,-8.5390625
214,human,0,-7.1640625
215,human,0,-8.4140625
216,human,0,-8.515625
217,human,0,-8.7578125
218,human,0,-8.40625
219,human,0,-8.59375
220,human,0,-8.6953125
221,human,0,-7.2773438
222,human,0,-8.6484375
223,human,0,-8.2734375
224,human,0,-8.03125
225,human,0,0.51171875
226,human,0,-8.3828125
227,human,0,-8.25
228,human,0,-8.125
229,human,0,-8.765625
230,human,0,-8.0234375
231,human,0,-8.140625
232,human,0,-8.53125
233,human,0,-8.7890625
234,human,0,-8.5546875
235,human,0,-8.2578125
236,human,0,-8.34375
237,human,0,-8.3359375
238,human,0,-8.4609375
239,human,0,-8.6875
240,human,0,-8.6015625
241,human,0,-8.25
242,human,0,-8.40625
243,human,0,-5.453125
244,human,0,-8.65625
245,human,0,-8.3515625
246,human,0,-8.609375
247,human,0,1.9990234
248,human,0,-8.65625
249,human,0,-8.3515625
250,human,0,-8.6015625
251,human,0,-8.5703125
252,human,0,-8.640625
253,human,0,-8.3359375
254,human,0,-8.359375
255,human,0,-8.46875
256,human,0,-5.6875
257,human,0,-8.53125
258,human,0,-7.7070312
259,human,0,-7.390625
260,human,0,-8.65625
261,human,0,-8.546875
262,human,0,-8.3203125
263,human,0,-8.40625
264,human,0,-8.71875
265,human,0,-8.109375
266,human,0,-8.296875
267,human,0,-8.59375
268,human,0,-8.1875
269,human,0,-8.46875
270,human,0,-8.328125
271,human,0,-5.09375
272,human,0,-8.6953125
273,human,0,-8.4453125
274,human,0,-8.109375
275,human,0,-7.6484375
276,human,0,-8.5078125
277,human,0,-8.3984375
278,human,0,-8.6328125
279,human,0,-8.453125
280,human,0,-8.5390625
281,human,0,-8.515625
282,human,0,-8.421875
283,human,0,-8.125
284,human,0,-8.5390625
285,human,0,-8.71875
286,human,0,-8.734375
287,human,0,-8.140625
288,human,0,-8.6796875
289,human,0,-8.0
290,human,0,-8.7421875
291,human,0,-8.5
292,human,0,-8.5234375
293,human,0,-8.734375
294,human,0,-8.6796875
295,human,0,-7.953125
296,human,0,-8.2890625
297,human,0,-6.8476562
298,human,0,-8.1875
299,human,0,-8.09375
300,human,0,-5.28125
301,human,0,-8.7109375
302,human,0,-7.9609375
303,human,0,-8.515625
304,human,0,-8.5859375
305,human,0,3.5488281
306,human,0,-8.0546875
307,human,0,-8.265625
308,human,0,-8.34375
309,human,0,-8.3359375
310,human,0,-6.8046875
311,human,0,-8.5
312,human,0,-8.5
313,human,0,-8.1953125
314,human,0,-7.4648438
315,human,0,-8.1015625
316,human,0,-8.078125
317,human,0,-8.6796875
318,human,0,-8.0859375
319,human,0,-8.40625
320,human,0,-7.9257812
321,human,0,-8.65625
322,human,0,-8.3515625
323,human,0,-8.6328125
324,human,0,-8.4453125
325,human,0,-8.65625
326,human,0,-8.5390625
327,human,0,-8.71875
328,human,0,-8.6171875
329,human,0,-7.6132812
330,human,0,-8.03125
331,human,0,-8.484375
332,human,0,-8.265625
333,human,0,-8.640625
334,human,0,-8.625
335,human,0,-7.765625
336,human,0,-8.46875
337,human,0,-8.6953125
338,human,0,-8.6328125
339,human,0,-8.25
340,human,0,-8.59375
341,human,0,-8.625
342,human,0,-8.6640625
343,human,0,-8.390625
344,human,0,-8.4453125
345,human,0,-8.515625
346,human,0,-8.578125
347,human,0,-8.453125
348,human,0,-8.6015625
349,human,0,-7.8125
350,human,0,-6.40625
351,human,0,-7.7460938
352,human,0,-8.7109375
353,human,0,-7.1601562
354,human,0,-8.7421875
355,human,0,-8.484375
356,human,0,-8.046875
357,human,0,-8.453125
358,human,0,-8.6328125
359,human,0,-8.703125
360,human,0,-8.3359375
361,human,0,-8.4765625
362,human,0,-8.7265625
